id,label
54452,truck
54453,deer
54454,frog
54455,dog
54456,dog
54457,airplane
54458,airplane
54459,bird
5446,automobile
54460,cat
54461,automobile
54462,bird
54463,bird
54464,cat
54465,cat
54466,ship
54467,truck
54468,frog
54469,airplane
5447,deer
54470,ship
54471,truck
54472,airplane
54473,bird
54474,cat
54475,bird
54476,dog
54477,cat
54478,automobile
54479,truck
5448,ship
54480,ship
54481,horse
54482,airplane
54483,automobile
54484,cat
54485,horse
54486,truck
54487,ship
54488,truck
54489,bird
5449,horse
54490,horse
54491,deer
54492,cat
54493,dog
54494,deer
54495,deer
54496,dog
54497,bird
54498,horse
54499,airplane
545,airplane
5450,frog
54500,cat
54501,deer
54502,airplane
54503,automobile
54504,horse
54505,bird
54506,frog
54507,bird
54508,bird
54509,cat
5451,frog
54510,dog
54511,cat
54512,airplane
54513,truck
54514,automobile
54515,ship
54516,airplane
54517,deer
54518,frog
54519,horse
5452,frog
54520,deer
54521,deer
54522,dog
54523,ship
54524,airplane
54525,bird
54526,bird
54527,dog
54528,deer
54529,dog
5453,automobile
54530,automobile
54531,ship
54532,dog
54533,horse
54534,bird
54535,automobile
54536,ship
54537,cat
54538,horse
54539,ship
5454,frog
54540,ship
54541,frog
54542,truck
54543,ship
54544,bird
54545,airplane
54546,ship
54547,horse
54548,ship
54549,ship
5455,truck
54550,frog
54551,airplane
54552,truck
54553,dog
54554,automobile
54555,dog
54556,cat
54557,deer
54558,automobile
54559,airplane
5456,bird
54560,horse
54561,cat
54562,airplane
54563,dog
54564,horse
54565,horse
54566,airplane
54567,airplane
54568,bird
54569,frog
5457,automobile
54570,frog
54571,bird
54572,truck
54573,airplane
54574,automobile
54575,bird
54576,frog
54577,frog
54578,ship
54579,automobile
5458,cat
54580,airplane
54581,ship
54582,ship
54583,dog
54584,deer
54585,cat
54586,automobile
54587,cat
54588,truck
54589,dog
5459,cat
54590,truck
54591,cat
54592,truck
54593,horse
54594,truck
54595,deer
54596,airplane
54597,ship
54598,dog
54599,airplane
546,dog
5460,frog
54600,automobile
54601,dog
54602,cat
54603,airplane
54604,ship
54605,bird
54606,cat
54607,dog
54608,frog
54609,dog
5461,automobile
54610,truck
54611,cat
54612,automobile
54613,dog
54614,deer
54615,ship
54616,frog
54617,deer
54618,ship
54619,cat
5462,automobile
54620,ship
54621,horse
54622,ship
54623,cat
54624,ship
54625,ship
54626,horse
54627,truck
54628,bird
54629,automobile
5463,cat
54630,frog
54631,deer
54632,cat
54633,bird
54634,automobile
54635,deer
54636,dog
54637,deer
54638,cat
54639,deer
5464,airplane
54640,airplane
54641,cat
54642,frog
54643,frog
54644,cat
54645,bird
54646,truck
54647,deer
54648,dog
54649,airplane
5465,cat
54650,truck
54651,airplane
54652,truck
54653,airplane
54654,deer
54655,deer
54656,ship
54657,horse
54658,frog
54659,dog
5466,automobile
54660,ship
54661,deer
54662,horse
54663,bird
54664,airplane
54665,airplane
54666,horse
54667,automobile
54668,bird
54669,automobile
5467,bird
54670,bird
54671,ship
54672,ship
54673,truck
54674,automobile
54675,dog
54676,automobile
54677,automobile
54678,dog
54679,ship
5468,automobile
54680,cat
54681,deer
54682,truck
54683,truck
54684,truck
54685,airplane
54686,automobile
54687,frog
54688,cat
54689,frog
5469,cat
54690,frog
54691,automobile
54692,bird
54693,dog
54694,ship
54695,truck
54696,bird
54697,airplane
54698,airplane
54699,horse
547,airplane
5470,bird
54700,dog
54701,ship
54702,horse
54703,bird
54704,bird
54705,frog
54706,bird
54707,bird
54708,bird
54709,bird
5471,airplane
54710,airplane
54711,horse
54712,bird
54713,truck
54714,horse
54715,airplane
54716,horse
54717,automobile
54718,airplane
54719,bird
5472,cat
54720,deer
54721,automobile
54722,deer
54723,dog
54724,cat
54725,airplane
54726,cat
54727,truck
54728,automobile
54729,ship
5473,automobile
54730,truck
54731,horse
54732,bird
54733,horse
54734,deer
54735,airplane
54736,horse
54737,dog
54738,bird
54739,cat
5474,cat
54740,deer
54741,airplane
54742,automobile
54743,frog
54744,frog
54745,truck
54746,bird
54747,deer
54748,deer
54749,bird
5475,bird
54750,automobile
54751,airplane
54752,dog
54753,frog
54754,deer
54755,deer
54756,truck
54757,horse
54758,truck
54759,airplane
5476,bird
54760,cat
54761,airplane
54762,automobile
54763,horse
54764,automobile
54765,truck
54766,dog
54767,ship
54768,truck
54769,dog
5477,dog
54770,cat
54771,bird
54772,ship
54773,dog
54774,bird
54775,dog
54776,frog
54777,cat
54778,truck
54779,ship
5478,bird
54780,airplane
54781,ship
54782,frog
54783,airplane
54784,ship
54785,cat
54786,dog
54787,deer
54788,airplane
54789,airplane
5479,ship
54790,airplane
54791,dog
54792,deer
54793,frog
54794,cat
54795,airplane
54796,truck
54797,frog
54798,ship
54799,cat
548,bird
5480,dog
54800,cat
54801,bird
54802,airplane
54803,deer
54804,airplane
54805,horse
54806,frog
54807,bird
54808,horse
54809,frog
5481,cat
54810,airplane
54811,frog
54812,automobile
54813,ship
54814,dog
54815,dog
54816,dog
54817,dog
54818,automobile
54819,deer
5482,dog
54820,automobile
54821,cat
54822,airplane
54823,dog
54824,deer
54825,deer
54826,bird
54827,dog
54828,cat
54829,ship
5483,dog
54830,bird
54831,truck
54832,frog
54833,dog
54834,airplane
54835,frog
54836,truck
54837,frog
54838,bird
54839,horse
5484,cat
54840,airplane
54841,truck
54842,cat
54843,truck
54844,airplane
54845,frog
54846,automobile
54847,frog
54848,cat
54849,dog
5485,frog
54850,frog
54851,bird
54852,dog
54853,airplane
54854,ship
54855,frog
54856,bird
54857,bird
54858,dog
54859,cat
5486,automobile
54860,dog
54861,bird
54862,airplane
54863,deer
54864,bird
54865,truck
54866,dog
54867,horse
54868,truck
54869,horse
5487,ship
54870,cat
54871,airplane
54872,ship
54873,truck
54874,airplane
54875,truck
54876,truck
54877,automobile
54878,cat
54879,deer
5488,airplane
54880,deer
54881,automobile
54882,ship
54883,automobile
54884,truck
54885,deer
54886,dog
54887,dog
54888,bird
54889,airplane
5489,truck
54890,automobile
54891,horse
54892,deer
54893,dog
54894,bird
54895,frog
54896,dog
54897,ship
54898,frog
54899,horse
549,airplane
5490,deer
54900,frog
54901,truck
54902,airplane
54903,deer
54904,frog
54905,truck
54906,deer
54907,deer
54908,ship
54909,deer
5491,dog
54910,ship
54911,frog
54912,airplane
54913,cat
54914,frog
54915,horse
54916,horse
54917,truck
54918,dog
54919,horse
5492,bird
54920,truck
54921,deer
54922,automobile
54923,bird
54924,ship
54925,dog
54926,dog
54927,frog
54928,frog
54929,ship
5493,frog
54930,ship
54931,airplane
54932,horse
54933,cat
54934,cat
54935,airplane
54936,dog
54937,ship
54938,frog
54939,deer
5494,horse
54940,frog
54941,horse
54942,dog
54943,automobile
54944,automobile
54945,horse
54946,frog
54947,frog
54948,bird
54949,bird
5495,frog
54950,deer
54951,automobile
54952,bird
54953,bird
54954,truck
54955,frog
54956,horse
54957,cat
54958,cat
54959,cat
5496,bird
54960,dog
54961,airplane
54962,truck
54963,cat
54964,automobile
54965,horse
54966,frog
54967,airplane
54968,cat
54969,airplane
5497,automobile
54970,dog
54971,truck
54972,cat
54973,dog
54974,bird
54975,dog
54976,horse
54977,dog
54978,airplane
54979,ship
5498,airplane
54980,dog
54981,bird
54982,horse
54983,airplane
54984,airplane
54985,frog
54986,deer
54987,horse
54988,horse
54989,airplane
5499,ship
54990,ship
54991,automobile
54992,automobile
54993,airplane
54994,deer
54995,automobile
54996,frog
54997,airplane
54998,dog
54999,airplane
55,deer
550,cat
5500,automobile
55000,truck
55001,truck
55002,automobile
55003,deer
55004,bird
55005,automobile
55006,deer
55007,deer
55008,airplane
55009,horse
5501,airplane
55010,airplane
55011,cat
55012,bird
55013,horse
55014,automobile
55015,horse
55016,bird
55017,airplane
55018,cat
55019,dog
5502,ship
55020,bird
55021,frog
55022,horse
55023,bird
55024,dog
55025,deer
55026,frog
55027,frog
55028,frog
55029,horse
5503,dog
55030,ship
55031,cat
55032,cat
55033,truck
55034,horse
55035,truck
55036,cat
55037,dog
55038,bird
55039,cat
5504,automobile
55040,deer
55041,airplane
55042,frog
55043,ship
55044,airplane
55045,cat
55046,bird
55047,automobile
55048,horse
55049,deer
5505,airplane
55050,automobile
55051,airplane
55052,truck
55053,airplane
55054,deer
55055,deer
55056,airplane
55057,deer
55058,dog
55059,cat
5506,frog
55060,dog
55061,automobile
55062,bird
55063,dog
55064,horse
55065,automobile
55066,dog
55067,truck
55068,bird
55069,horse
5507,horse
55070,frog
55071,frog
55072,frog
55073,frog
55074,frog
55075,dog
55076,bird
55077,bird
55078,deer
55079,dog
5508,bird
55080,dog
55081,frog
55082,bird
55083,deer
55084,horse
55085,truck
55086,ship
55087,frog
55088,truck
55089,frog
5509,horse
55090,deer
55091,frog
55092,cat
55093,dog
55094,dog
55095,deer
55096,ship
55097,dog
55098,cat
55099,deer
551,cat
5510,cat
55100,truck
55101,horse
55102,bird
55103,dog
55104,truck
55105,automobile
55106,airplane
55107,bird
55108,cat
55109,bird
5511,deer
55110,deer
55111,horse
55112,frog
55113,cat
55114,deer
55115,bird
55116,airplane
55117,cat
55118,airplane
55119,ship
5512,dog
55120,automobile
55121,airplane
55122,ship
55123,bird
55124,bird
55125,cat
55126,deer
55127,ship
55128,frog
55129,airplane
5513,horse
55130,automobile
55131,horse
55132,automobile
55133,horse
55134,airplane
55135,airplane
55136,automobile
55137,frog
55138,bird
55139,airplane
5514,bird
55140,airplane
55141,dog
55142,ship
55143,dog
55144,ship
55145,bird
55146,airplane
55147,ship
55148,ship
55149,automobile
5515,ship
55150,dog
55151,dog
55152,cat
55153,automobile
55154,dog
55155,cat
55156,airplane
55157,truck
55158,airplane
55159,airplane
5516,dog
55160,cat
55161,deer
55162,truck
55163,dog
55164,ship
55165,ship
55166,truck
55167,cat
55168,ship
55169,dog
5517,ship
55170,truck
55171,bird
55172,deer
55173,bird
55174,bird
55175,frog
55176,bird
55177,horse
55178,deer
55179,cat
5518,truck
55180,deer
55181,airplane
55182,dog
55183,airplane
55184,automobile
55185,automobile
55186,dog
55187,frog
55188,bird
55189,automobile
5519,horse
55190,ship
55191,horse
55192,cat
55193,airplane
55194,frog
55195,cat
55196,horse
55197,airplane
55198,truck
55199,cat
552,cat
5520,dog
55200,truck
55201,bird
55202,airplane
55203,ship
55204,truck
55205,ship
55206,bird
55207,dog
55208,automobile
55209,horse
5521,dog
55210,frog
55211,automobile
55212,bird
55213,frog
55214,ship
55215,dog
55216,ship
55217,truck
55218,ship
55219,bird
5522,bird
55220,airplane
55221,automobile
55222,cat
55223,cat
55224,frog
55225,airplane
55226,truck
55227,ship
55228,dog
55229,automobile
5523,automobile
55230,ship
55231,frog
55232,deer
55233,airplane
55234,deer
55235,deer
55236,frog
55237,horse
55238,ship
55239,frog
5524,deer
55240,horse
55241,dog
55242,horse
55243,cat
55244,automobile
55245,cat
55246,airplane
55247,deer
55248,cat
55249,cat
5525,bird
55250,horse
55251,automobile
55252,deer
55253,ship
55254,airplane
55255,airplane
55256,dog
55257,cat
55258,deer
55259,airplane
5526,frog
55260,frog
55261,ship
55262,ship
55263,dog
55264,airplane
55265,dog
55266,truck
55267,deer
55268,cat
55269,truck
5527,horse
55270,ship
55271,bird
55272,automobile
55273,truck
55274,frog
55275,dog
55276,deer
55277,bird
55278,airplane
55279,dog
5528,horse
55280,automobile
55281,deer
55282,frog
55283,ship
55284,bird
55285,frog
55286,bird
55287,truck
55288,bird
55289,dog
5529,dog
55290,deer
55291,airplane
55292,dog
55293,ship
55294,bird
55295,bird
55296,frog
55297,cat
55298,horse
55299,deer
553,truck
5530,truck
55300,cat
55301,deer
55302,cat
55303,airplane
55304,horse
55305,cat
55306,dog
55307,cat
55308,airplane
55309,horse
5531,airplane
55310,horse
55311,frog
55312,dog
55313,dog
55314,airplane
55315,ship
55316,truck
55317,cat
55318,cat
55319,bird
5532,ship
55320,frog
55321,frog
55322,bird
55323,frog
55324,dog
55325,bird
55326,cat
55327,bird
55328,truck
55329,frog
5533,horse
55330,dog
55331,ship
55332,frog
55333,cat
55334,dog
55335,dog
55336,automobile
55337,dog
55338,automobile
55339,deer
5534,cat
55340,truck
55341,cat
55342,airplane
55343,frog
55344,truck
55345,dog
55346,cat
55347,bird
55348,cat
55349,deer
5535,airplane
55350,truck
55351,truck
55352,ship
55353,automobile
55354,automobile
55355,cat
55356,airplane
55357,airplane
55358,frog
55359,airplane
5536,dog
55360,dog
55361,ship
55362,airplane
55363,bird
55364,frog
55365,cat
55366,ship
55367,bird
55368,bird
55369,dog
5537,frog
55370,automobile
55371,airplane
55372,automobile
55373,airplane
55374,bird
55375,airplane
55376,dog
55377,frog
55378,airplane
55379,horse
5538,automobile
55380,dog
55381,cat
55382,airplane
55383,airplane
55384,ship
55385,airplane
55386,frog
55387,deer
55388,automobile
55389,ship
5539,dog
55390,frog
55391,cat
55392,ship
55393,airplane
55394,cat
55395,horse
55396,bird
55397,deer
55398,horse
55399,horse
554,cat
5540,deer
55400,truck
55401,deer
55402,airplane
55403,airplane
55404,deer
55405,automobile
55406,frog
55407,frog
55408,frog
55409,ship
5541,bird
55410,bird
55411,truck
55412,horse
55413,frog
55414,bird
55415,ship
55416,bird
55417,horse
55418,airplane
55419,ship
5542,dog
55420,airplane
55421,horse
55422,ship
55423,bird
55424,deer
55425,horse
55426,deer
55427,airplane
55428,frog
55429,dog
5543,cat
55430,frog
55431,bird
55432,bird
55433,bird
55434,dog
55435,bird
55436,bird
55437,bird
55438,deer
55439,airplane
5544,horse
55440,ship
55441,truck
55442,cat
55443,deer
55444,cat
55445,cat
55446,frog
55447,frog
55448,frog
55449,dog
5545,deer
55450,cat
55451,truck
55452,bird
55453,cat
55454,dog
55455,cat
55456,deer
55457,dog
55458,truck
55459,cat
5546,deer
55460,cat
55461,horse
55462,automobile
55463,automobile
55464,automobile
55465,cat
55466,cat
55467,deer
55468,airplane
55469,airplane
5547,horse
55470,horse
55471,cat
55472,horse
55473,cat
55474,cat
55475,deer
55476,frog
55477,airplane
55478,airplane
55479,dog
5548,airplane
55480,dog
55481,frog
55482,dog
55483,deer
55484,truck
55485,automobile
55486,cat
55487,bird
55488,cat
55489,bird
5549,truck
55490,airplane
55491,dog
55492,cat
55493,frog
55494,dog
55495,deer
55496,cat
55497,bird
55498,deer
55499,horse
555,bird
5550,airplane
55500,bird
55501,cat
55502,automobile
55503,deer
55504,frog
55505,frog
55506,bird
55507,frog
55508,dog
55509,horse
5551,airplane
55510,ship
55511,deer
55512,ship
55513,truck
55514,dog
55515,airplane
55516,bird
55517,cat
55518,bird
55519,ship
5552,frog
55520,automobile
55521,airplane
55522,ship
55523,dog
55524,deer
55525,deer
55526,bird
55527,frog
55528,frog
55529,horse
5553,cat
55530,airplane
55531,deer
55532,truck
55533,frog
55534,frog
55535,cat
55536,deer
55537,airplane
55538,cat
55539,bird
5554,bird
55540,airplane
55541,cat
55542,airplane
55543,horse
55544,dog
55545,truck
55546,bird
55547,dog
55548,automobile
55549,horse
5555,bird
55550,deer
55551,dog
55552,airplane
55553,bird
55554,airplane
55555,cat
55556,automobile
55557,ship
55558,deer
55559,automobile
5556,airplane
55560,horse
55561,bird
55562,cat
55563,horse
55564,ship
55565,deer
55566,truck
55567,automobile
55568,airplane
55569,frog
5557,frog
55570,ship
55571,horse
55572,automobile
55573,automobile
55574,bird
55575,automobile
55576,airplane
55577,frog
55578,airplane
55579,deer
5558,bird
55580,dog
55581,dog
55582,airplane
55583,ship
55584,cat
55585,dog
55586,dog
55587,deer
55588,cat
55589,cat
5559,deer
55590,bird
55591,frog
55592,truck
55593,bird
55594,dog
55595,bird
55596,truck
55597,cat
55598,deer
55599,dog
556,truck
5560,bird
55600,deer
55601,cat
55602,dog
55603,ship
55604,truck
55605,ship
55606,horse
55607,truck
55608,deer
55609,airplane
5561,horse
55610,deer
55611,ship
55612,frog
55613,frog
55614,ship
55615,cat
55616,dog
55617,frog
55618,airplane
55619,horse
5562,ship
55620,ship
55621,airplane
55622,truck
55623,airplane
55624,automobile
55625,cat
55626,automobile
55627,cat
55628,dog
55629,frog
5563,cat
55630,dog
55631,ship
55632,truck
55633,horse
55634,ship
55635,airplane
55636,airplane
55637,bird
55638,deer
55639,frog
5564,dog
55640,deer
55641,airplane
55642,deer
55643,truck
55644,truck
55645,dog
55646,dog
55647,frog
55648,horse
55649,frog
5565,ship
55650,dog
55651,ship
55652,truck
55653,ship
55654,cat
55655,frog
55656,bird
55657,horse
55658,frog
55659,dog
5566,frog
55660,airplane
55661,cat
55662,horse
55663,horse
55664,truck
55665,dog
55666,dog
55667,dog
55668,deer
55669,frog
5567,truck
55670,horse
55671,automobile
55672,horse
55673,cat
55674,bird
55675,horse
55676,automobile
55677,truck
55678,bird
55679,horse
5568,dog
55680,ship
55681,airplane
55682,deer
55683,bird
55684,bird
55685,bird
55686,automobile
55687,bird
55688,deer
55689,bird
5569,cat
55690,deer
55691,ship
55692,ship
55693,automobile
55694,cat
55695,automobile
55696,dog
55697,frog
55698,bird
55699,cat
557,frog
5570,truck
55700,horse
55701,truck
55702,ship
55703,dog
55704,ship
55705,airplane
55706,frog
55707,cat
55708,deer
55709,dog
5571,frog
55710,airplane
55711,ship
55712,horse
55713,airplane
55714,ship
55715,automobile
55716,cat
55717,horse
55718,bird
55719,airplane
5572,airplane
55720,automobile
55721,ship
55722,bird
55723,horse
55724,truck
55725,deer
55726,frog
55727,automobile
55728,dog
55729,frog
5573,dog
55730,deer
55731,truck
55732,cat
55733,dog
55734,airplane
55735,airplane
55736,automobile
55737,frog
55738,truck
55739,horse
5574,airplane
55740,deer
55741,ship
55742,frog
55743,horse
55744,cat
55745,airplane
55746,dog
55747,deer
55748,bird
55749,horse
5575,truck
55750,deer
55751,bird
55752,dog
55753,deer
55754,deer
55755,airplane
55756,bird
55757,bird
55758,cat
55759,frog
5576,dog
55760,dog
55761,dog
55762,bird
55763,truck
55764,airplane
55765,horse
55766,airplane
55767,ship
55768,frog
55769,cat
5577,automobile
55770,airplane
55771,frog
55772,frog
55773,deer
55774,airplane
55775,frog
55776,dog
55777,horse
55778,cat
55779,truck
5578,automobile
55780,airplane
55781,automobile
55782,deer
55783,dog
55784,frog
55785,deer
55786,cat
55787,dog
55788,cat
55789,deer
5579,automobile
55790,bird
55791,frog
55792,dog
55793,ship
55794,cat
55795,ship
55796,dog
55797,frog
55798,bird
55799,airplane
558,truck
5580,dog
55800,ship
55801,frog
55802,cat
55803,deer
55804,airplane
55805,horse
55806,cat
55807,frog
55808,automobile
55809,dog
5581,truck
55810,ship
55811,bird
55812,bird
55813,automobile
55814,horse
55815,deer
55816,bird
55817,automobile
55818,bird
55819,bird
5582,dog
55820,dog
55821,dog
55822,bird
55823,automobile
55824,dog
55825,frog
55826,airplane
55827,horse
55828,airplane
55829,horse
5583,cat
55830,dog
55831,truck
55832,deer
55833,automobile
55834,ship
55835,airplane
55836,airplane
55837,horse
55838,truck
55839,truck
5584,ship
55840,deer
55841,airplane
55842,dog
55843,truck
55844,frog
55845,bird
55846,truck
55847,ship
55848,deer
55849,deer
5585,ship
55850,automobile
55851,dog
55852,dog
55853,bird
55854,truck
55855,bird
55856,dog
55857,horse
55858,truck
55859,automobile
5586,dog
55860,frog
55861,ship
55862,deer
55863,horse
55864,frog
55865,horse
55866,deer
55867,airplane
55868,cat
55869,dog
5587,airplane
55870,airplane
55871,frog
55872,bird
55873,frog
55874,ship
55875,airplane
55876,frog
55877,ship
55878,bird
55879,cat
5588,frog
55880,horse
55881,truck
55882,horse
55883,airplane
55884,deer
55885,deer
55886,airplane
55887,bird
55888,dog
55889,deer
5589,deer
55890,deer
55891,ship
55892,ship
55893,dog
55894,automobile
55895,bird
55896,dog
55897,airplane
55898,horse
55899,cat
559,deer
5590,frog
55900,cat
55901,airplane
55902,ship
55903,deer
55904,dog
55905,dog
55906,truck
55907,ship
55908,dog
55909,dog
5591,airplane
55910,horse
55911,bird
55912,dog
55913,horse
55914,automobile
55915,bird
55916,deer
55917,bird
55918,airplane
55919,frog
5592,deer
55920,cat
55921,horse
55922,automobile
55923,bird
55924,airplane
55925,dog
55926,ship
55927,frog
55928,deer
55929,automobile
5593,frog
55930,bird
55931,cat
55932,truck
55933,ship
55934,automobile
55935,cat
55936,bird
55937,airplane
55938,truck
55939,automobile
5594,truck
55940,truck
55941,deer
55942,cat
55943,horse
55944,frog
55945,cat
55946,cat
55947,bird
55948,automobile
55949,dog
5595,automobile
55950,deer
55951,bird
55952,cat
55953,dog
55954,ship
55955,deer
55956,ship
55957,automobile
55958,bird
55959,truck
5596,ship
55960,frog
55961,deer
55962,frog
55963,automobile
55964,airplane
55965,truck
55966,ship
55967,airplane
55968,dog
55969,deer
5597,frog
55970,ship
55971,bird
55972,dog
55973,cat
55974,ship
55975,dog
55976,automobile
55977,frog
55978,deer
55979,cat
5598,deer
55980,airplane
55981,frog
55982,bird
55983,ship
55984,deer
55985,horse
55986,bird
55987,airplane
55988,deer
55989,frog
5599,bird
55990,dog
55991,cat
55992,cat
55993,bird
55994,deer
55995,dog
55996,automobile
55997,ship
55998,airplane
55999,ship
56,bird
560,bird
5600,cat
56000,dog
56001,airplane
56002,frog
56003,airplane
56004,ship
56005,automobile
56006,bird
56007,dog
56008,airplane
56009,bird
5601,horse
56010,airplane
56011,automobile
56012,airplane
56013,automobile
56014,ship
56015,deer
56016,truck
56017,cat
56018,horse
56019,horse
5602,frog
56020,frog
56021,automobile
56022,horse
56023,airplane
56024,airplane
56025,dog
56026,airplane
56027,truck
56028,frog
56029,dog
5603,deer
56030,bird
56031,frog
56032,bird
56033,truck
56034,bird
56035,deer
56036,cat
56037,dog
56038,cat
56039,cat
5604,airplane
56040,frog
56041,cat
56042,automobile
56043,ship
56044,cat
56045,automobile
56046,horse
56047,truck
56048,airplane
56049,truck
5605,ship
56050,bird
56051,horse
56052,dog
56053,cat
56054,frog
56055,cat
56056,frog
56057,dog
56058,bird
56059,truck
5606,dog
56060,bird
56061,deer
56062,airplane
56063,cat
56064,cat
56065,frog
56066,frog
56067,dog
56068,ship
56069,ship
5607,ship
56070,ship
56071,bird
56072,airplane
56073,deer
56074,truck
56075,dog
56076,airplane
56077,deer
56078,ship
56079,horse
5608,airplane
56080,horse
56081,truck
56082,dog
56083,deer
56084,airplane
56085,truck
56086,truck
56087,dog
56088,cat
56089,horse
5609,dog
56090,cat
56091,dog
56092,automobile
56093,bird
56094,truck
56095,dog
56096,cat
56097,ship
56098,ship
56099,cat
561,bird
5610,ship
56100,airplane
56101,automobile
56102,cat
56103,automobile
56104,frog
56105,truck
56106,airplane
56107,horse
56108,deer
56109,bird
5611,airplane
56110,ship
56111,cat
56112,frog
56113,automobile
56114,dog
56115,frog
56116,deer
56117,dog
56118,automobile
56119,deer
5612,airplane
56120,frog
56121,automobile
56122,ship
56123,horse
56124,ship
56125,airplane
56126,horse
56127,ship
56128,deer
56129,bird
5613,automobile
56130,dog
56131,truck
56132,cat
56133,cat
56134,horse
56135,deer
56136,automobile
56137,airplane
56138,dog
56139,horse
5614,ship
56140,deer
56141,deer
56142,deer
56143,truck
56144,bird
56145,frog
56146,truck
56147,dog
56148,dog
56149,cat
5615,cat
56150,automobile
56151,truck
56152,frog
56153,airplane
56154,bird
56155,dog
56156,dog
56157,deer
56158,frog
56159,dog
5616,deer
56160,truck
56161,cat
56162,ship
56163,automobile
56164,deer
56165,airplane
56166,deer
56167,airplane
56168,frog
56169,bird
5617,horse
56170,bird
56171,dog
56172,truck
56173,automobile
56174,automobile
56175,horse
56176,dog
56177,frog
56178,ship
56179,cat
5618,ship
56180,deer
56181,horse
56182,truck
56183,bird
56184,airplane
56185,frog
56186,deer
56187,airplane
56188,frog
56189,automobile
5619,airplane
56190,cat
56191,horse
56192,deer
56193,cat
56194,truck
56195,cat
56196,bird
56197,deer
56198,dog
56199,horse
562,cat
5620,cat
56200,dog
56201,horse
56202,dog
56203,deer
56204,automobile
56205,airplane
56206,horse
56207,bird
56208,ship
56209,airplane
5621,dog
56210,ship
56211,frog
56212,airplane
56213,frog
56214,dog
56215,deer
56216,frog
56217,automobile
56218,airplane
56219,ship
5622,truck
56220,frog
56221,cat
56222,deer
56223,cat
56224,cat
56225,automobile
56226,dog
56227,horse
56228,dog
56229,bird
5623,automobile
56230,airplane
56231,deer
56232,automobile
56233,dog
56234,deer
56235,airplane
56236,bird
56237,frog
56238,airplane
56239,deer
5624,cat
56240,airplane
56241,deer
56242,cat
56243,automobile
56244,truck
56245,truck
56246,horse
56247,deer
56248,bird
56249,airplane
5625,cat
56250,deer
56251,horse
56252,ship
56253,bird
56254,cat
56255,frog
56256,bird
56257,airplane
56258,bird
56259,truck
5626,ship
56260,dog
56261,horse
56262,horse
56263,horse
56264,cat
56265,airplane
56266,frog
56267,truck
56268,cat
56269,bird
5627,cat
56270,bird
56271,deer
56272,dog
56273,bird
56274,horse
56275,ship
56276,airplane
56277,bird
56278,automobile
56279,deer
5628,horse
56280,automobile
56281,dog
56282,frog
56283,deer
56284,deer
56285,cat
56286,automobile
56287,cat
56288,airplane
56289,dog
5629,truck
56290,bird
56291,bird
56292,dog
56293,airplane
56294,deer
56295,bird
56296,ship
56297,dog
56298,bird
56299,bird
563,truck
5630,airplane
56300,cat
56301,deer
56302,horse
56303,frog
56304,horse
56305,automobile
56306,deer
56307,frog
56308,ship
56309,ship
5631,airplane
56310,truck
56311,ship
56312,horse
56313,automobile
56314,cat
56315,automobile
56316,truck
56317,bird
56318,truck
56319,bird
5632,frog
56320,automobile
56321,dog
56322,automobile
56323,dog
56324,frog
56325,truck
56326,cat
56327,dog
56328,horse
56329,ship
5633,truck
56330,cat
56331,deer
56332,ship
56333,automobile
56334,deer
56335,ship
56336,dog
56337,truck
56338,deer
56339,airplane
5634,airplane
56340,frog
56341,bird
56342,airplane
56343,deer
56344,airplane
56345,frog
56346,truck
56347,truck
56348,deer
56349,dog
5635,ship
56350,truck
56351,deer
56352,automobile
56353,ship
56354,ship
56355,horse
56356,bird
56357,automobile
56358,deer
56359,airplane
5636,ship
56360,airplane
56361,deer
56362,dog
56363,frog
56364,bird
56365,bird
56366,deer
56367,bird
56368,horse
56369,dog
5637,automobile
56370,horse
56371,dog
56372,ship
56373,horse
56374,airplane
56375,airplane
56376,deer
56377,horse
56378,deer
56379,deer
5638,dog
56380,frog
56381,frog
56382,cat
56383,automobile
56384,cat
56385,deer
56386,automobile
56387,horse
56388,airplane
56389,airplane
5639,horse
56390,frog
56391,cat
56392,frog
56393,airplane
56394,cat
56395,automobile
56396,bird
56397,bird
56398,deer
56399,airplane
564,dog
5640,automobile
56400,bird
56401,bird
56402,bird
56403,cat
56404,bird
56405,automobile
56406,dog
56407,truck
56408,truck
56409,cat
5641,frog
56410,frog
56411,truck
56412,cat
56413,airplane
56414,deer
56415,airplane
56416,bird
56417,dog
56418,deer
56419,truck
5642,deer
56420,automobile
56421,truck
56422,ship
56423,ship
56424,dog
56425,horse
56426,ship
56427,frog
56428,horse
56429,ship
5643,airplane
56430,automobile
56431,frog
56432,deer
56433,airplane
56434,automobile
56435,automobile
56436,bird
56437,automobile
56438,deer
56439,bird
5644,airplane
56440,deer
56441,airplane
56442,cat
56443,ship
56444,bird
56445,frog
56446,bird
56447,deer
56448,frog
56449,truck
5645,deer
56450,horse
56451,automobile
56452,bird
56453,horse
56454,automobile
56455,deer
56456,bird
56457,ship
56458,dog
56459,dog
5646,cat
56460,dog
56461,airplane
56462,dog
56463,cat
56464,truck
56465,frog
56466,dog
56467,dog
56468,truck
56469,dog
5647,horse
56470,horse
56471,cat
56472,frog
56473,truck
56474,frog
56475,automobile
56476,frog
56477,automobile
56478,deer
56479,automobile
5648,truck
56480,ship
56481,ship
56482,dog
56483,bird
56484,cat
56485,cat
